ls	nl	ls_sample	nl_sample
overlap(x.givenName, y.givenName)|0.82 OR cosine(x.givenName, y.givenName)|0.25 AND overlap(x.workDescription, y.workDescription)|0.82 OR cosine(x.givenName, y.givenName)|0.25	Die Verknüpfung wird erstellt, wenn der givenName der Quelle und des Ziels eine Overlap-Ähnlichkeit von 82 % oder eine Cosine-Ähnlichkeit von 25 % aufweisen und die workDescription der Quelle und des Ziels eine Overlap-Ähnlichkeit von 82 % sowie der givenName eine Cosine-Ähnlichkeit von 25 % aufweist	overlap(x.title, y.workDescription)|0.0 AND (trigrams(x.workDescription, y.workDescription)|0.25 OR ratcliff(x.title, y.title)|0.0 OR trigrams(x.title, y.workDescription)|0.25) AND (ratcliff(x.workDescription, y.title)|0.25) OR (trigrams(x.title, y.title)|0.0 OR jaccard(x.title, y.title)|0.25)	Die Verknüpfung wird erstellt, wenn der title der Quelle und die workDescription des Ziels eine vollständige Nichtübereinstimmung bei Overlap aufweisen oder die workDescription von Quelle und Ziel eine Trigrams-Ähnlichkeit von 25 % haben oder der title von Quelle und Ziel eine vollständige Nichtübereinstimmung bei Ratcliff aufweist, und der title der Quelle und die workDescription des Ziels eine Trigrams-Ähnlichkeit von 25 % haben und die workDescription der Quelle und der title des Ziels eine Ratcliff-Ähnlichkeit von 25 % aufweisen oder der title der Quelle und des Ziels eine vollständige Trigrams-Nichtübereinstimmung oder eine Jaccard-Ähnlichkeit von 25 % aufweisen
nysiis(x.givenName, y.movie)|0.0 AND (qgrams(x.givenName, y.movie)|1.0 OR jaroWinkler(x.movie, y.movie)|0.0) AND doublemeta(x.givenName, y.movie)|1.0 OR qgrams(x.movie, y.movie)|1.0	Die Verknüpfung wird erstellt, wenn der givenName der Quelle und der movie des Ziels eine vollständige Nichtübereinstimmung bei Nysiis aufweisen oder eine exakte Übereinstimmung bei Qgrams, oder wenn der movie der Quelle und des Ziels eine vollständige Nichtübereinstimmung bei JaroWinkler aufweist, und der givenName der Quelle und der movie des Ziels eine exakte Übereinstimmung bei Doublemeta haben, oder wenn der movie der Quelle und des Ziels eine exakte Übereinstimmung bei Qgrams aufweist	nysiis(x.title, y.movie)|0.82 AND trigrams(x.title, y.movie)|0.55 AND (levenshtein(x.movie, y.movie)|0.82 OR daitchmokotoff(x.title, y.movie)|0.55)	Die Verknüpfung wird erstellt, wenn der title der Quelle und der movie des Ziels eine Nysiis-Ähnlichkeit von 82 % und eine Trigrams-Ähnlichkeit von 55 % aufweisen, und entweder der movie eine Levenshtein-Ähnlichkeit von 82 % oder der title eine DaitchMokotoff-Ähnlichkeit von 55 % zum movie hat
overlap(x.title,y.director)|0.82 AND matchrating(x.director,y.director)|0.25 AND soundex(x.title,y.title)|0.82 AND matchrating(x.title,y.director)|0.25 AND nysiis(x.title,y.title)|0.25	Die Verknüpfung wird erstellt, wenn der title der Quelle und der director des Ziels eine Overlap-Ähnlichkeit von 82 % aufweisen, der director von Quelle und Ziel eine Matchrating-Ähnlichkeit von 25 %, der title der Quelle und des Ziels eine Soundex-Ähnlichkeit von 82 %, der title der Quelle und der director des Ziels eine Matchrating-Ähnlichkeit von 25 %, und der title der Quelle und des Ziels eine Nysiis-Ähnlichkeit von 25 % aufweisen	overlap(x.name, y.director)|0.82 AND (OR(matchrating(x.director, y.director)|1.0 AND soundex(x.name, y.name)|0.82 AND matchrating(x.name, y.director)|1.0)|0.82 OR soundex(x.director, y.name)|1.0) OR (matchrating(x.name, y.name)|0.82 AND cosine(x.name, y.name)|1.0)|1.0	Die Verknüpfung wird erstellt, wenn der name der Quelle und der director des Ziels eine Overlap-Ähnlichkeit von 82 % aufweisen oder der director von Quelle und Ziel eine vollständige Übereinstimmung bei Matchrating aufweist, der name von Quelle und Ziel eine Soundex-Ähnlichkeit von 82 % hat und der name der Quelle mit dem director des Ziels eine vollständige Matchrating-Übereinstimmung aufweist, oder der director der Quelle und der name des Ziels eine vollständige Soundex-Übereinstimmung haben oder der name von Quelle und Ziel eine Matchrating-Ähnlichkeit von 82 % und eine Cosine-Ähnlichkeit von 100 % aufweist.
jaccard(x.title, y.label)|0.0 AND trigrams(x.title, y.label)|0.25 OR Koeln(x.label, y.label)|0.0 OR caverphone1(x.title, y.label)|0.25 AND trigrams(x.label, y.label)|0.25	Die Verknüpfung wird erstellt, wenn der title der Quelle und das label des Ziels eine vollständige Nichtübereinstimmung bei Jaccard aufweisen oder eine Trigrams-Ähnlichkeit von 25 %, oder das label von Quelle und Ziel eine vollständige Koeln-Nichtübereinstimmung zeigt, und der title der Quelle und das label des Ziels eine Caverphone1-Ähnlichkeit von 25 % und das label von Quelle und Ziel eine Trigrams-Ähnlichkeit von 25 % aufweisen	caverphone1(x.title, y.title)|0.45 AND Koeln(x.title, y.title)|0.25 AND (jaccard(x.title, y.title)|0.45 OR Koeln(x.title, y.title)|0.25)	Die Verknüpfung wird erstellt, wenn der title der Quelle und des Ziels eine Caverphone1-Ähnlichkeit von 45 % und eine Koeln-Ähnlichkeit von 25 % aufweisen und zusätzlich entweder eine Jaccard-Ähnlichkeit von 45 % oder eine weitere Koeln-Ähnlichkeit von 25 % vorliegt
overlap(x.name,y.movie)|0.45 AND OR(trigrams(x.movie,y.movie)|0.55,doublemeta(x.name,y.name)|0.45) OR trigrams(x.name,y.movie)|0.55 OR doublemeta(x.name,y.name)|0.45 OR jaccard(x.name,y.name)|0.55	Die Verknüpfung wird erstellt, wenn der name der Quelle und der movie des Ziels eine Overlap-Ähnlichkeit von 45 % aufweisen oder der movie von Quelle und Ziel eine Trigrams-Ähnlichkeit von 55 % oder der name von Quelle und Ziel eine Doublemeta-Ähnlichkeit von 45 %, oder der name der Quelle und der movie des Ziels eine Trigrams-Ähnlichkeit von 55 %, oder der name von Quelle und Ziel eine Doublemeta-Ähnlichkeit von 45 %, oder der name von Quelle und Ziel eine Jaccard-Ähnlichkeit von 55 % aufweist	overlap(x.title, y.workDescription)|0.0 AND (trigrams(x.workDescription, y.workDescription)|0.25 OR ratcliff(x.title, y.title)|0.0 OR trigrams(x.title, y.workDescription)|0.25) AND (ratcliff(x.workDescription, y.title)|0.25) OR (trigrams(x.title, y.title)|0.0 OR jaccard(x.title, y.title)|0.25)	Die Verknüpfung wird erstellt, wenn der title der Quelle und die workDescription des Ziels eine vollständige Overlap-Nichtübereinstimmung aufweisen oder die workDescription von Quelle und Ziel eine Trigrams-Ähnlichkeit von 25 %, oder der title von Quelle und Ziel eine vollständige Ratcliff-Nichtübereinstimmung haben und der title der Quelle mit der workDescription des Ziels eine Trigrams-Ähnlichkeit von 25 % aufweist und die workDescription der Quelle mit dem title des Ziels eine Ratcliff-Ähnlichkeit von 25 % aufweist, oder der title von Quelle und Ziel eine vollständige Trigrams-Nichtübereinstimmung oder eine Jaccard-Ähnlichkeit von 25 % aufweist
Koeln(x.comment, y.workDescription)|0.45 AND (trigrams(x.workDescription, y.workDescription)|1.0 OR doublemeta(x.comment, y.comment)|0.45) AND trigrams(x.comment, y.workDescription)|1.0 OR doublemeta(x.workDescription, y.comment)|1.0 OR trigrams(x.comment, y.comment)|0.45 OR nysiis(x.comment, y.comment)|1.0	Die Verknüpfung wird erstellt, wenn der comment der Quelle und die workDescription des Ziels eine Koeln-Ähnlichkeit von 45 % aufweisen oder die workDescription von Quelle und Ziel eine vollständige Trigrams-Übereinstimmung oder der comment von Quelle und Ziel eine Doublemeta-Ähnlichkeit von 45 %, und der comment der Quelle und die workDescription des Ziels eine vollständige Trigrams-Übereinstimmung aufweisen, oder die workDescription der Quelle und der comment des Ziels eine vollständige Doublemeta-Übereinstimmung, oder der comment von Quelle und Ziel eine Trigrams-Ähnlichkeit von 45 %, oder der comment der Quelle und der comment des Ziels eine vollständige Nysiis-Übereinstimmung aufweisen Koeln(x.comment, y.authors)|0.45 AND (trigrams(x.authors, y.authors)|0.25 OR refinedsoundex(x.comment, y.comment)|0.45) AND trigrams(x.comment, y.authors)|0.25 OR refinedsoundex(x.authors, y.comment)|0.25	Die Verknüpfung wird erstellt, wenn der comment der Quelle und der authors des Ziels eine Koeln-Ähnlichkeit von 45 % aufweisen oder die authors von Quelle und Ziel eine Trigrams-Ähnlichkeit von 25 % oder der comment von Quelle und Ziel eine Refinedsoundex-Ähnlichkeit von 45 % aufweist, und der comment der Quelle mit den authors des Ziels eine Trigrams-Ähnlichkeit von 25 % hat, oder die authors der Quelle mit dem comment des Ziels eine Refinedsoundex-Ähnlichkeit von 25 % aufweisen.
ratcliff(x.comment, y.comment)|0.45 AND OR(Koeln(x.workDescription, y.workDescription)|0.55, cosine(x.workDescription, y.workDescription)|0.55 AND ratcliff(x.workDescription, y.comment)|0.45) OR Koeln(x.workDescription, y.comment)|0.45 OR ratcliff(x.comment, y.workDescription)|0.55	Die Verknüpfung wird erstellt, wenn der comment der Quelle und des Ziels eine Ratcliff-Ähnlichkeit von 45 % aufweisen oder die workDescription von Quelle und Ziel eine Koeln-Ähnlichkeit von 55 % oder eine Cosine-Ähnlichkeit von 55 % haben, und die workDescription der Quelle mit dem comment des Ziels eine Ratcliff-Ähnlichkeit von 45 % aufweist, oder die workDescription der Quelle mit dem comment des Ziels eine Koeln-Ähnlichkeit von 45 %, oder der comment der Quelle mit der workDescription des Ziels eine Ratcliff-Ähnlichkeit von 55 % aufweist	ratcliff(x.comment, y.comment)|0.0 AND (jaroWinkler(x.director, y.director)|0.55 AND cosine(x.director, y.director)|0.55 OR ratcliff(x.director, y.comment)|0.0)|0.55 AND jaroWinkler(x.director, y.comment)|0.0 AND ratcliff(x.comment, y.director)|0.55	Die Verknüpfung wird erstellt, wenn der comment der Quelle und des Ziels eine vollständige Ratcliff-Nichtübereinstimmung aufweisen und der director von Quelle und Ziel eine JaroWinkler-Ähnlichkeit von 55 % sowie eine Cosine-Ähnlichkeit von 55 % aufweist oder der director der Quelle mit dem comment des Ziels eine vollständige Ratcliff-Nichtübereinstimmung hat, zusätzlich der director der Quelle mit dem comment des Ziels eine vollständige JaroWinkler-Nichtübereinstimmung aufweist und der comment der Quelle mit dem director des Ziels eine Ratcliff-Ähnlichkeit von 55 % hat
refinedsoundex(x.title, y.title)|0.0 AND (Koeln(x.title, y.authors)|0.25 OR nysiis(x.title, y.title)|0.0 OR Koeln(x.title, y.title)|0.25) OR Koeln(x.title, y.title)|0.25	Die Verknüpfung wird erstellt, wenn der title der Quelle und des Ziels eine vollständige Refinedsoundex-Nichtübereinstimmung aufweisen oder der title der Quelle mit dem authors-Feld des Ziels eine Koeln-Ähnlichkeit von 25 %, oder der title von Quelle und Ziel eine vollständige Nysiis-Nichtübereinstimmung oder eine Koeln-Ähnlichkeit von 25 % aufweist	refinedsoundex(x.title, y.title)|0.0 AND (overlap(x.title, y.title)|1.0 AND cosine(x.title, y.title)|0.0) OR overlap(x.title, y.title)|1.0	Die Verknüpfung wird erstellt, wenn der title der Quelle und des Ziels eine vollständige Refinedsoundex-Nichtübereinstimmung aufweisen und gleichzeitig eine vollständige Overlap-Übereinstimmung sowie eine vollständige Cosine-Nichtübereinstimmung, oder wenn der title der Quelle und des Ziels eine vollständige Overlap-Übereinstimmung aufweisen
qgrams(x.title, y.label)|0.55 AND (jaccard(x.title, y.label)|0.0 OR (qgrams(x.title, y.label)|0.55 AND mongeElkan(x.label, y.label)|0.0) OR caverphone1(x.title, y.label)|0.55)	Die Verknüpfung wird erstellt, wenn der title der Quelle und das label des Ziels eine Qgrams-Ähnlichkeit von 55 % aufweisen und entweder eine vollständige Jaccard-Nichtübereinstimmung besteht oder zusätzlich eine vollständige MongeElkan-Nichtübereinstimmung zwischen den labels vorliegt oder der title der Quelle und das label des Ziels eine Caverphone1-Ähnlichkeit von 55 % aufweisenjaroWinkler(x.title, y.label)|0.45 AND (qgrams(x.label, y.label)|0.25 OR ratcliff(x.title, y.title)|0.45) OR qgrams(x.title, y.label)|0.25 AND ratcliff(x.label, y.title)|0.25	Die Verknüpfung wird erstellt, wenn der title der Quelle und das label des Ziels eine JaroWinkler-Ähnlichkeit von 45 % aufweisen und entweder die labels eine Qgrams-Ähnlichkeit von 25 % oder die titles eine Ratcliff-Ähnlichkeit von 45 % aufweisen, oder wenn der title der Quelle und das label des Ziels eine Qgrams-Ähnlichkeit von 25 % und das label der Quelle mit dem title des Ziels eine Ratcliff-Ähnlichkeit von 25 % aufweist.
jaroWinkler(x.comment, y.authors)|0.45 AND (trigrams(x.authors, y.authors)|1.0 OR meta(x.comment, y.comment)|0.45 OR trigrams(x.comment, y.authors)|1.0) OR meta(x.authors, y.comment)|1.0	Die Verknüpfung wird erstellt, wenn der comment der Quelle und der authors des Ziels eine JaroWinkler-Ähnlichkeit von 45 % aufweisen und entweder die authors eine vollständige Trigrams-Übereinstimmung, der comment eine Meta-Ähnlichkeit von 45 % oder der comment der Quelle mit den authors des Ziels eine vollständige Trigrams-Übereinstimmung hat, oder die authors der Quelle mit dem comment des Ziels eine vollständige Meta-Übereinstimmung aufweisen	Koeln(x.comment, y.authors)|0.45 AND (trigrams(x.authors, y.authors)|0.25 OR refinedsoundex(x.comment, y.comment)|0.45) AND trigrams(x.comment, y.authors)|0.25 OR refinedsoundex(x.authors, y.comment)|0.25	Die Verknüpfung wird erstellt, wenn der comment der Quelle und der authors des Ziels eine Koeln-Ähnlichkeit von 45 % aufweisen und entweder die authors eine Trigrams-Ähnlichkeit von 25 % oder der comment eine Refinedsoundex-Ähnlichkeit von 45 % hat, und der comment der Quelle mit den authors des Ziels eine Trigrams-Ähnlichkeit von 25 %, oder die authors der Quelle mit dem comment des Ziels eine Refinedsoundex-Ähnlichkeit von 25 % aufweisen
