ls	nl	ls_sample	nl_sample
OR(OR(overlap(x.title,y.streetName)|0.62,OR(OR(qgrams(x.streetName,y.streetName)|1.0,ratcliff(x.title,y.title)|0.62)|0.62,qgrams(x.title,y.streetName)|1.0)|0.62)|0.62,ratcliff(x.streetName,y.title)|1.0)	a link will be discovered if the title of the source and the streetName of the target have an Overlap similarity of 62% or the streetNames of the source and the target have a Qgrams similarity of 100% or the titles of the source and the target have a Ratcliff similarity of 62% or the title of the source and the streetName of the target have a Qgrams similarity of 100% or the streetName of the source and the title of the target have a Ratcliff similarity of 100%	OR(AND(overlap(x.name,y.streetName)|0.0,OR(AND(qgrams(x.streetName,y.streetName)|1.0,soundex(x.name,y.name)|0.0)|0.0,qgrams(x.name,y.streetName)|1.0)|0.0)|0.0,soundex(x.streetName,y.name)|1.0)	a link will be found whereverthe name of the source and the streetName of the target have an Overlap similarity of 0% and the streetNames of the source and the target have a Qgrams similarity of 100% and the names of the source and the target have a Soundex similarity of 0% or the name of the source and the streetName of the target have a Qgrams similarity of 100% or the streetName of the source and the name of the target have a Soundex similarity of 100%
OR(OR(cosine(x.name,y.movie)|0.45,OR(OR(qgrams(x.name,y.movie)|0.25,overlap(x.movie,y.movie)|0.45)|0.45,soundex(x.name,y.movie)|0.25)|0.45)|0.45,qgrams(x.movie,y.movie)|0.25)	a link will be produced when the name of the source and the movie of the target have a Cosine similarity of 45% or a Qgrams similarity of 25% or the movies of the source and the target have an Overlap similarity of 45% or the name of the source and the movie of the target have a Soundex similarity of 25% or the movies of the source and the target have a Qgrams similarity of 25%	OR(OR(OR(soundex(x.title,y.title)|0.62,OR(OR(overlap(x.movie,y.movie)|0.25,cosine(x.movie,y.movie)|0.25)|0.62,soundex(x.movie,y.title)|0.62)|0.25)|0.25,overlap(x.movie,y.title)|0.62)|0.62,soundex(x.title,y.movie)|0.25)	a link will be generated at the same time the titles of the source and the target have a Soundex similarity of 62% or the movies of the source and the target have an Overlap similarity or a Cosine similarity of 25% or the movie of the source and the title of the target have a Soundex similarity or an Overlap similarity of 62% or the title of the source and the movie of the target have a Soundex similarity of 25%
OR(AND(jaccard(x.givenName,y.description)|0.0,OR(AND(trigrams(x.givenName,y.description)|0.25,levenshtein(x.description,y.description)|0.0)|0.0,soundex(x.givenName,y.description)|0.25)|0.0)|0.0,trigrams(x.description,y.description)|0.25)	a link will be created when the givenName of the source and the description of the target have a Jaccard similarity of 0% and a Trigrams similarity of 25% and the descriptions of the source and the target have a Levenshtein similarity of 0% or the givenName of the source and the description of the target have a Soundex similarity of 25% or the descriptions of the source and the target have a Trigrams similarity of 25%	AND(OR(jaccard(x.firstName,y.description)|0.45,AND(OR(trigrams(x.firstName,y.description)|0.37,levenshtein(x.description,y.description)|0.45)|0.45,soundex(x.firstName,y.description)|0.37)|0.45)|0.45,trigrams(x.description,y.description)|0.37)	a link will be produced when the firstName of the source and the description of the target have a Jaccard similarity of 45% or a Trigrams similarity of 37% or the descriptions of the source and the target have a Levenshtein similarity of 45% and the firstName of the source and the description of the target have a Soundex similarity of 37% and the descriptions of the source and the target have a Trigrams similarity of 37%
OR(OR(AND(soundex(x.givenName,y.givenName)|0.0,AND(OR(jaroWinkler(x.streetName,y.streetName)|1.0,jaccard(x.streetName,y.streetName)|1.0)|0.0,soundex(x.streetName,y.givenName)|0.0)|1.0)|1.0,jaroWinkler(x.streetName,y.givenName)|0.0)|0.0,soundex(x.givenName,y.streetName)|1.0)	a link will be made if the givenNames of the source and the target have a Soundex similarity of 0% or the streetNames of the source and the target have a Jarowinkler similarity or a Jaccard similarity of 100% and the streetName of the source and the givenName of the target have a Soundex similarity or a Jarowinkler similarity of 0% or the givenName of the source and the streetName of the target have a Soundex similarity of 100%	OR(OR(jaccard(x.givenName,y.label)|0.0,OR(OR(qgrams(x.givenName,y.label)|0.37,jaroWinkler(x.label,y.label)|0.0)|0.0,soundex(x.givenName,y.label)|0.37)|0.0)|0.0,qgrams(x.label,y.label)|0.37)	a link will be generated if the givenName of the source and the label of the target have a Jaccard similarity of 0% or a Qgrams similarity of 37% or the labels of the source and the target have a Jarowinkler similarity of 0% or the givenName of the source and the label of the target have a Soundex similarity of 37% or the labels of the source and the target have a Qgrams similarity of 37%
OR(OR(OR(ratcliff(x.title,y.title)|0.0,OR(OR(mongeElkan(x.authors,y.authors)|0.25,jaccard(x.authors,y.authors)|0.25)|0.0,ratcliff(x.authors,y.title)|0.0)|0.25)|0.25,mongeElkan(x.authors,y.title)|0.0)|0.0,ratcliff(x.title,y.authors)|0.25)	a link will be created if the titles of the source and the target have a Ratcliff similarity of 0% or the authors of the source and the target have a Mongeelkan similarity or a Jaccard similarity of 25% or the author of the source and the title of the target have a Ratcliff similarity or a Mongeelkan similarity of 0% or the title of the source and the author of the target have a Ratcliff similarity of 25%	OR(OR(OR(trigrams(x.title,y.title)|0.0,AND(OR(jaccard(x.authors,y.authors)|0.25,trigrams(x.title,y.title)|0.25)|0.0,ratcliff(x.authors,y.authors)|0.0)|0.25)|0.25,jaroWinkler(x.title,y.title)|0.0)|0.0,trigrams(x.authors,y.authors)|0.25)	a link will be generated supposing thatthe titles of the source and the target have a Trigrams similarity of 0% or the authors of the source and the target have a Jaccard similarity of 25% or the titles of the source and the target have a Trigrams similarity of 25% and the authors of the source and the target have a Ratcliff similarity of 0% or the titles of the source and the target have a Jarowinkler similarity of 0% or the authors of the source and the target have a Trigrams similarity of 25%
AND(AND(OR(soundex(x.givenName,y.givenName)|0.45,OR(AND(mongeElkan(x.authors,y.authors)|0.25,cosine(x.authors,y.authors)|0.25)|0.45,soundex(x.authors,y.givenName)|0.45)|0.25)|0.25,mongeElkan(x.authors,y.givenName)|0.45)|0.45,soundex(x.givenName,y.authors)|0.25)	a link will be generated if the givenNames of the source and the target have a Soundex similarity of 45% and the authors of the source and the target have a Mongeelkan similarity and a Cosine similarity of 25% or the author of the source and the givenName of the target have a Soundex similarity and a Mongeelkan similarity of 45% and the givenName of the source and the author of the target have a Soundex similarity of 25%	OR(OR(cosine(x.firstName,y.authors)|0.45,OR(OR(qgrams(x.firstName,y.authors)|0.37,overlap(x.authors,y.authors)|0.45)|0.45,soundex(x.firstName,y.authors)|0.37)|0.45)|0.45,qgrams(x.authors,y.authors)|0.37)	a link will be generated whenever the firstName of the source and the author of the target have a Cosine similarity of 45% or a Qgrams similarity of 37% or the authors of the source and the target have an Overlap similarity of 45% or the firstName of the source and the author of the target have a Soundex similarity of 37% or the authors of the source and the target have a Qgrams similarity of 37%
AND(AND(AND(trigrams(x.name,y.name)|0.45,AND(AND(jaccard(x.movie,y.movie)|0.25,trigrams(x.name,y.name)|0.25)|0.45,ratcliff(x.movie,y.movie)|0.45)|0.25)|0.25,levenshtein(x.name,y.name)|0.45)|0.45,trigrams(x.movie,y.movie)|0.25)	a link will be generated if the names of the source and the target have a Trigrams similarity of 45% and the movies of the source and the target have a Jaccard similarity of 25% and the names of the source and the target have a Trigrams similarity of 25% and the movies of the source and the target have a Ratcliff similarity of 45% and the names of the source and the target have a Levenshtein similarity of 45% and the movies of the source and the target have a Trigrams similarity of 25%	AND(AND(AND(trigrams(x.firstName,y.firstName)|0.0,AND(AND(jaccard(x.movie,y.movie)|0.37,trigrams(x.firstName,y.firstName)|0.37)|0.0,soundex(x.movie,y.movie)|0.0)|0.37)|0.37,jaroWinkler(x.firstName,y.firstName)|0.0)|0.0,trigrams(x.movie,y.movie)|0.37)	a link will be generated on the occasion thatthe firstNames of the source and the target have a Trigrams similarity of 0% and the movies of the source and the target have a Jaccard similarity of 37% and the firstNames of the source and the target have a Trigrams similarity of 37% and the movies of the source and the target have a Soundex similarity of 0% and the firstNames of the source and the target have a Jarowinkler similarity of 0% and the movies of the source and the target have a Trigrams similarity of 37%
OR(AND(jaroWinkler(x.givenName,y.streetName)|0.62,OR(AND(trigrams(x.streetName,y.streetName)|1.0,ratcliff(x.givenName,y.givenName)|0.62)|0.62,trigrams(x.givenName,y.streetName)|1.0)|0.62)|0.62,ratcliff(x.streetName,y.givenName)|1.0)	a link will be made whereverthe givenName of the source and the streetName of the target have a Jarowinkler similarity of 62% and the streetNames of the source and the target have a Trigrams similarity of 100% and the givenNames of the source and the target have a Ratcliff similarity of 62% or the givenName of the source and the streetName of the target have a Trigrams similarity of 100% or the streetName of the source and the givenName of the target have a Ratcliff similarity of 100%	OR(OR(ratcliff(x.givenName,y.givenName)|0.62,OR(AND(jaroWinkler(x.givenName,y.director)|0.25,cosine(x.givenName,y.givenName)|0.62)|0.62,ratcliff(x.givenName,y.givenName)|0.25)|0.25)|0.62,jaroWinkler(x.givenName,y.givenName)|0.25)	a link will be made when the givenNames of the source and the target have a Ratcliff similarity of 62% and the givenName of the source and the director of the target have a Jarowinkler similarity of 25% and the givenNames of the source and the target have a Cosine similarity of 62% or a Ratcliff similarity or a Jarowinkler similarity of 25%
OR(OR(OR(trigrams(x.title,y.title)|0.0,OR(OR(cosine(x.streetName,y.streetName)|0.37,trigrams(x.title,y.title)|0.37)|0.0,ratcliff(x.streetName,y.streetName)|0.0)|0.37)|0.37,mongeElkan(x.title,y.title)|0.0)|0.0,trigrams(x.streetName,y.streetName)|0.37)	a link can be generated when the titles of the source and the target have a Trigrams similarity of 0% or the streetNames of the source and the target have a Cosine similarity of 37% or the titles of the source and the target have a Trigrams similarity of 37% or the streetNames of the source and the target have a Ratcliff similarity of 0% or the titles of the source and the target have a Mongeelkan similarity of 0% or the streetNames of the source and the target have a Trigrams similarity of 37%	OR(OR(cosine(x.name,y.streetName)|0.62,OR(OR(qgrams(x.name,y.streetName)|0.37,mongeElkan(x.streetName,y.streetName)|0.62)|0.62,ratcliff(x.name,y.streetName)|0.37)|0.62)|0.62,qgrams(x.streetName,y.streetName)|0.37)	a link can be made in case thatthe name of the source and the streetName of the target have a Cosine similarity of 62% or a Qgrams similarity of 37% or the streetNames of the source and the target have a Mongeelkan similarity of 62% or the name of the source and the streetName of the target have a Ratcliff similarity of 37% or the streetNames of the source and the target have a Qgrams similarity of 37%
AND(OR(mongeElkan(x.firstName,y.authors)|0.0,AND(OR(qgrams(x.authors,y.authors)|0.37,ratcliff(x.firstName,y.firstName)|0.0)|0.0,qgrams(x.firstName,y.authors)|0.37)|0.0)|0.0,ratcliff(x.authors,y.firstName)|0.37)	a link will be generated on the occasion that the firstName of the source and the author of the target have a Mongeelkan similarity of 0% or the authors of the source and the target have a Qgrams similarity of 37% or the firstNames of the source and the target have a Ratclon the occasion thatf similarity of 0% and the firstName of the source and the author of the target have a Qgrams similarity of 37% and the author of the source and the firstName of the target have a Ratclon the occasion thatf similarity of 37%	AND(AND(AND(qgrams(x.firstName,y.firstName)|0.62,AND(AND(jaccard(x.authors,y.authors)|0.25,qgrams(x.firstName,y.firstName)|0.25)|0.62,ratcliff(x.authors,y.authors)|0.62)|0.25)|0.25,mongeElkan(x.firstName,y.firstName)|0.62)|0.62,qgrams(x.authors,y.authors)|0.25)	a link will be constructed whereverthe firstNames of the source and the target have a Qgrams similarity of 62% and the authors of the source and the target have a Jaccard similarity of 25% and the firstNames of the source and the target have a Qgrams similarity of 25% and the authors of the source and the target have a Ratcliff similarity of 62% and the firstNames of the source and the target have a Mongeelkan similarity of 62% and the authors of the source and the target have a Qgrams similarity of 25%
