ls	nl	ls_sample	nl_sample
average(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.9),max(jaro(b.rdfs:label,a.geonames:name|0.9),jaro(b.rdfs:label,a.geonames:alternateName|0.9)))	The link will be generated if the distance between the geographic coordinates of the source and target is within a 0.9-degree range, or the labels of the source and target have a maximum Jaro similarity, or the alternate name of the target has a maximum Jaro similarity with the label of the source.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
max(levenshtein(b.rdfs:label,a.dbpedia:wikiPageRedirects|0.95),levenshtein(b.rdfs:label,a.foaf:name|0.95),levenshtein(b.rdfs:label,a.rdfs:label|0.95))	The link will be generated if the labels of the source and the target have maximum levenshtein Distance, either from the source's label to the target's wiki page redirect, or to the target's foaf name, or to the target's rdfs label, with a minimum similarity threshold of 0.95.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
ADD(0.5*MAX(Jaro(a.geonames:name, b.rdfs:label), Jaro(a.geonames:alternateName, b.rdfs:label)), 0.5*WGS84(a.wgs84:lat, b.wgs84:lat))	The link will be generated if the names of the source and target have at least 50% Jaro similarity or the latitudes of the source and target have at least 50% WGS84 similarity.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
max(levenshtein(b.rdfs:label,a.dbpedia:wikiPageRedirects|0.90),levenshtein(b.rdfs:label,a.rdfs:label|0.90))	The link will be generated if the label of the source has maximum levenshtein Distance with the label of the target's redirect page or with its own label.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
MAX((diseasename.rdfs:label, b.rdfs:label))	The link will be generated if the disease name and the label of the target have maximum similarity.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
ADD(0.5*MAX(Levenshtein(a.foaf:name, b.geonames:alternateName), Levenshtein(a.foaf:name, b.geonames:name), Levenshtein(a.dbpedia-prop:name, b.geonames:name), Levenshtein(a.dbpedia-prop:name, b.geonames:alternateName), Levenshtein(a.rdfs:label, b.geonames:name), Levenshtein(a.rdfs:label, b.geonames:alternateName), Levenshtein(, b.geonames:name), Levenshtein(, b.geonames:alternateName)), 0.5*MAX(WGS84(a.wgs84:lat, b.wgs84:lat)))	The link will be generated if the names of the source and target have a maximum Levenshtein distance of 0.5, or the latitudes of the source and target have a minimum WGS84 distance of 0.5.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
MAX(Jaro(a.dbpedia-owl:spokenIn.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the places where the spoken language of the source and the target are spoken have maximum Jaro similarity.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
ADD(0.5*MAX(Jaro(a.geonames:name, b.rdfs:label), Jaro(a.geonames:alternateName, b.rdfs:label)), 0.5*WGS84(a.wgs84:lat, b.wgs84:lat))	The link will be generated if the names of the source and target have a Jaro similarity of at least 0.5, or their latitudes have a WGS84 distance of at least 0.5.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
max(qGrams(b.rdfs:label,a.rdfs:label|0.1))	The link will be generated if the labels of the source and the target have maximum q-gram similarity with a threshold of 0.1.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
average(levenshtein(b.akt:has-title,a.rdfs:label|0.7))	The link will be generated if the titles of the source and target have an average Levenshtein distance of 0.7 or less.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
average(levenshtein(b.eunis:binomialName,a.rdfs:label|0.97),levenshtein(b.dwc:genus,a.dbpedia-owl:genus|0.97))	The link will be generated if the binomial name of the source has a minimum levenshtein Distance of 0.97 with the label of the target or the genus of the source has a minimum levenshtein Distance of 0.97 with the genus of the target.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
max(levenshtein(b.rdfs:label,a.dbpedia:wikiPageRedirects|0.90),levenshtein(b.rdfs:label,a.foaf:name|0.90),levenshtein(b.rdfs:label,a.rdfs:label|0.90))	The link will be generated if the label of the source has a maximum similarity to the redirect page, name, or label of the target, with a minimum similarity threshold of 0.90.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
average(max(levenshtein(b.geonames:alternateName,a.foaf:name|0.90),levenshtein(b.geonames:name,a.foaf:name|0.90),levenshtein(b.geonames:name,a.dbpedia-prop:name|0.90),levenshtein(b.geonames:alternateName,a.dbpedia-prop:name|0.90),levenshtein(b.geonames:name,a.rdfs:label|0.90),levenshtein(b.geonames:alternateName,a.rdfs:label|0.90),levenshtein(b.geonames:name,a.dbpedia:wikiPageRedirects|0.90),levenshtein(b.geonames:alternateName,a.dbpedia:wikiPageRedirects|0.90)),max(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.90)))	The link will be generated if the names of the source and target have maximum levenshtein Distance (considering alternate names, foaf names, dbpedia properties, and rdfs labels) or the coordinates of the source and target have maximum wgs84 similarity.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
max(levenshtein(b.rdfs:label,a.dbpedia:wikiPageRedirects|0.90),levenshtein(b.rdfs:label,a.foaf:name|0.90),levenshtein(b.rdfs:label,a.rdfs:label|0.90))	The link will be generated if the label of the source and the label of the target have maximum levenshtein Distance, or the label of the source and the name of the target have maximum levenshtein Distance, or the label of the source and the label of the target have maximum levenshtein Distance.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
average(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.9),max(levenshtein(b.rdfs:label,a.geonames:name|0.9),levenshtein(b.rdfs:label,a.geonames:alternateName|0.9)))	The link will be generated if the geographical coordinates of the source and target have a minimum distance of 0.9 kilometers or the labels of the source and target have a minimum levenshtein Distance.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
average(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.9),max(jaro(b.rdfs:label,a.geonames:name|0.9),jaro(b.rdfs:label,a.geonames:alternateName|0.9)))	The link will be generated if the latitude and longitude of the source and target are similar (at least 90% match) or the labels of the source and target have a minimum jaro similarity (at least 90% match).	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
average(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.9),max(jaro(b.rdfs:label,a.geonames:name|0.9),jaro(b.rdfs:label,a.geonames:alternateName|0.9)))	The link will be generated if the coordinates of the source and target have an average distance of 0.9 kilometers, or the names of the source and target have a jaro similarity of at least 0.9.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
average(wgs84(b.geo:lat/geo:long,a.geo:lat/geo:long|0.85))	The link will be generated if the geographic coordinates of the source and the target have a minimum wgs84 distance of 0.85 degrees.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
ADD(1*Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have a maximum Levenshtein distance of 1.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
MAX(Levenshtein(a.linkedct:location_facility.linkedct:facility_address.linkedct:address_country.rdfs:label, countryname.rdfs:label))	The link will be generated if the country name in the facility address of the source and the country name in the target have maximum Levenshtein Distance.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
average(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.9),max(levenshtein(b.rdfs:label,a.geonames:name|0.9),levenshtein(b.rdfs:label,a.geonames:alternateName|0.9)))	The link will be generated if the geographic coordinates of the source and target are within 0.9 degrees of each other, or the labels of the source and target have a minimum levenshtein distance of 0.9.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
MAX(Jaro(a.lgdp:country, b.dbpprop:cctld))	The link will be generated if the country of the source and the country code top-level domain of the target have maximum Jaro similarity.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
average(max(levenshtein(b.rdfs:label,a.rdfs:label|0.95),levenshtein(b.rdfs:label,a.dbpedia-prop:redirect|0.95),levenshtein(b.rdfs:label,a.dbpedia-prop:title|0.95),levenshtein(b.cordis:acronym,a.rdfs:label|0.95),levenshtein(b.cordis:acronym,a.dbpedia-prop:redirect|0.95),levenshtein(b.cordis:acronym,a.dbpedia-prop:title|0.95),levenshtein(b.cordis:acronym,a.dbpedia-prop:name|0.95)),max(equality(b.foaf:page,a.dbpedia-prop:website|0.95),equality(b.cordis:reference,a.dbpedia-prop:projectreference|0.95),equality(b.cordis:reference,a.dbpedia-prop:projectreference/dbpedia-prop:projectreference|0.95),equality(b.cordis:reference,a.dbpedia-prop:projectreference|0.95),equality(b.cordis:reference,a.dbpedia-prop:projectreference|0.95),equality(b.cordis:reference,a.dbpedia-prop:projectreference|0.95),equality(b.cordis:reference,a.dbpedia-prop:projectreference|0.95),equality(b.cordis:reference,a.dbpedia-prop:projectreference|0.95),equality(b.cordis:reference,a.dbpedia-prop:projectreference|0.95)))	The link will be generated if the labels of the source and target have maximum levenshtein Distance or the references of the source and target have maximum equality in their project references, with a threshold of 0.95 for all comparisons.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
ADD(0.5*MAX(Jaro(a.rdfs:label, b.rdfs:label)), 0.5*WGS84(a.wgs84:lat, b.wgs84:lat))	The link will be generated if the similarity between the labels of the source and target is at least 50% (based on Jaro similarity) or the latitudes of the source and target are at least 50% similar (based on WGS84 distance).	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
average(max(levenshtein(b.geonames:alternateName,a.foaf:name|0.90),levenshtein(b.geonames:name,a.foaf:name|0.90),levenshtein(b.geonames:name,a.dbpedia-prop:name|0.90),levenshtein(b.geonames:alternateName,a.dbpedia-prop:name|0.90),levenshtein(b.geonames:name,a.rdfs:label|0.90),levenshtein(b.geonames:alternateName,a.rdfs:label|0.90),levenshtein(b.geonames:name,a.dbpedia:wikiPageRedirects|0.90),levenshtein(b.geonames:alternateName,a.dbpedia:wikiPageRedirects|0.90)),max(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.90)))	The link will be generated if the names of the source and the target have maximum levenshtein Distance in at least 4 out of 8 possible fields (alternateName, foaf:name, name, dbpedia-prop:name, rdfs:label, dbpedia:wikiPageRedirects), or the coordinates of the source and the target have maximum wgs84 similarity.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
average(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.9),max(jaro(b.rdfs:label,a.geonames:name|0.9),jaro(b.rdfs:label,a.geonames:alternateName|0.9)))	The link will be generated if the latitude and longitude of the source and target are similar within a 0.9 degree tolerance or the labels and alternate names of the source and target have maximum Jaro similarity.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
jaroWinkler(b.rdfs:label,a.foaf:name|0.9)	The link will be generated if the labels of the source and target have a Jaro-Winkler similarity score of at least 0.9.	MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Levenshtein distance.
