0	1
average(equality(b.unnamed_2,a.unnamed_1|0.0))	The link will be generated if the unnamed attribute of the source and the unnamed attribute of the target are equal.
max(jaro(b.rdfs:label,a.dbpedia-prop:wikiPageRedirects|0.95),jaroWinkler(b.rdfs:label,a.rdfs:label|0.95))	The link will be generated if the labels of the source and the target have maximum Jaro similarity or the labels of the source and the target have maximum Jaro-Winkler similarity.
average(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.9),max(jaro(b.rdfs:label,a.geonames:name|0.9),jaro(b.rdfs:label,a.geonames:alternateName|0.9)))	The link will be generated if the coordinates of the source and target have a minimum distance of 0.9 kilometers or the labels of the source and target have a maximum jaro similarity of 0.9.
max(qGrams(b.rdfs:label,a.rdfs:label|0.1))	The link will be generated if the labels of the source and target have maximum q-gram similarity with a threshold of 0.1.
average(max(levenshtein(b.foaf:name,a.dbpedia-prop:name|0.90)),max(levenshtein(b.foaf:name,a.dbpedia:birthDate|0.90),levenshtein(b.foaf:name,a.dbpedia-prop:born|0.90),levenshtein(b.foaf:name,a.dbpedia-prop:dateOfBirth|0.90),levenshtein(b.foaf:name,a.dbpedia:deathDate|0.90),levenshtein(b.foaf:name,a.dbpedia-prop:dateOfDeath|0.90),levenshtein(b.foaf:name,a.dbpedia-prop:died|0.90)))	The link will be generated if the names of the source and target have maximum levenshtein distance, or their names have maximum levenshtein distance with respect to the birth, born, date of birth, death, date of death, or died properties of the target, with a threshold of 0.90.
average(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.9),max(levenshtein(b.rdfs:label,a.geonames:name|0.9),levenshtein(b.rdfs:label,a.geonames:alternateName|0.9)))	The link will be generated if the geographic locations of the source and target have a minimum wgs84 distance of 0.9 degrees or the labels of the source and target have a minimum levenshtein distance of 0.9.
average(max(levenshtein(b.geonames:alternateName,a.foaf:name|0.90),levenshtein(b.geonames:name,a.foaf:name|0.90),levenshtein(b.geonames:name,a.dbpedia-prop:name|0.90),levenshtein(b.geonames:alternateName,a.dbpedia-prop:name|0.90),levenshtein(b.geonames:name,a.rdfs:label|0.90),levenshtein(b.geonames:alternateName,a.rdfs:label|0.90),levenshtein(b.geonames:name,a.dbpedia:wikiPageRedirects|0.90),levenshtein(b.geonames:alternateName,a.dbpedia:wikiPageRedirects|0.90)),max(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.90)))	The link will be generated if the names of the source and target have maximum levenshtein Distance in at least one of the following: alternate name, foaf name, dbpedia name, or rdfs label, or if the coordinates of the source and target have maximum wgs84 similarity.
average(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.9),max(jaro(b.rdfs:label,a.rdfs:label|0.9)))	The link will be generated if the coordinates of the source and the target have average minimum wgs84 distance or the labels of the source and the target have maximum jaro similarity.
max(levenshtein(b.rdfs:label,a.dbpedia:wikiPageRedirects|0.90),levenshtein(b.rdfs:label,a.rdfs:label|0.90))	The link will be generated if the label of the source has a minimum levenshtein distance of 0.9 to either the redirect page label or the label of the target.
max(levenshtein(b.rdfs:label,a.dbpedia:wikiPageRedirects|0.95),levenshtein(b.rdfs:label,a.foaf:name|0.95),levenshtein(b.rdfs:label,a.rdfs:label|0.95))	The link will be generated if the labels of the source and the target have maximum levenshtein Distance, considering the redirects, names, or labels of the target, with a threshold of 0.95.
