0	1
AND(OR(dateEquality(x.date,y.date)|0.54,AND(OR(qgrams(x.event,y.event)|0.31,cosine(x.event,y.event)|0.41)|0.46,qgrams(x.event,y.event)|0.55)|0.59)|0.59,cosine(x.event,y.event)|0.41)	WENN zwei Ereignisse am selben Datum stattfanden (mit 54 % Wahrscheinlichkeit), oder ihre Ereignisnamen moderat ähnlich sind (Q-grams ≥ 0.31 oder Cosine ≥ 0.41) und stark ähnlich nach Q-grams (≥ 0.55), DANN gelten sie als gleich, wenn die Cosine-Ähnlichkeit mindestens 0.41 beträgt
AND(OR(yearMatch(x.date,y.date)|0.65,AND(OR(jaroWinkler(x.event,y.event)|0.54,levenshtein(x.event,y.event)|0.58)|0.47,levenshtein(x.event,y.event)|0.58)|0.60)|0.42,levenshtein(x.event,y.event)|0.58)	WENN zwei Ereignisse im selben Jahr stattfanden (65 % Wahrscheinlichkeit), oder ihre Namen sehr ähnlich sind (Jaro-Winkler ≥ 0.54 oder Levenshtein ≥ 0.58), DANN stimmen sie überein, wenn Levenshtein mindestens 0.58 beträgt
AND(OR(before(x.date,y.date)|0.60,AND(OR(cosine(x.event,y.event)|0.39,levenshtein(x.event,y.event)|0.32)|0.59,jaroWinkler(x.event,y.event)|0.34)|0.50)|0.55,levenshtein(x.event,y.event)|0.32)	WENN ein Ereignis vor dem anderen stattfand (≥ 60 % Wahrscheinlichkeit), oder ihre Namen ähnlich sind (Cosine ≥ 0.39 oder Levenshtein ≥ 0.32), und Jaro-Winkler ≥ 0.34 beträgt, DANN stimmen sie überein, wenn Levenshtein ≥ 0.32 ist
AND(OR(dateDifference(x.date,y.date)|0.67,AND(OR(cosine(x.event,y.event)|0.32,jaroWinkler(x.event,y.event)|0.40)|0.43,qgrams(x.event,y.event)|0.54)|0.41)|0.45,jaroWinkler(x.event,y.event)|0.40)	WENN der Zeitunterschied zwischen zwei Ereignissen gering ist (≤ Schwelle von 0.67), oder ihre Namen ähnlich sind (Cosine ≥ 0.32 oder Jaro-Winkler ≥ 0.40) und Q-grams ≥ 0.54 beträgt, DANN stimmen sie überein, wenn Jaro-Winkler ≥ 0.40 ist
AND(OR(before(x.date,y.date)|0.56,AND(OR(levenshtein(x.event,y.event)|0.48,cosine(x.event,y.event)|0.46)|0.49,qgrams(x.event,y.event)|0.43)|0.56)|0.55,cosine(x.event,y.event)|0.46)	WENN ein Ereignis vor dem anderen stattfand (≥ 56 % Wahrscheinlichkeit), oder die Namen ähnlich sind (Levenshtein ≥ 0.48 oder Cosine ≥ 0.46) und Q-grams ≥ 0.43, DANN stimmen sie überein, wenn Cosine mindestens 0.46 ist
AND(OR(after(x.date,y.date)|0.53,AND(OR(jaroWinkler(x.event,y.event)|0.38,cosine(x.event,y.event)|0.56)|0.51,qgrams(x.event,y.event)|0.44)|0.50)|0.59,cosine(x.event,y.event)|0.56)	WENN ein Ereignis nach dem anderen stattfand (≥ 53 %), oder die Namen ähnlich sind (Jaro-Winkler ≥ 0.38 oder Cosine ≥ 0.56) und Q-grams ≥ 0.44, DANN stimmen sie überein, wenn Cosine ≥ 0.56 ist
AND(OR(withinDays(x.date,y.date)|0.44,AND(OR(cosine(x.event,y.event)|0.59,cosine(x.event,y.event)|0.42)|0.59,levenshtein(x.event,y.event)|0.59)|0.57)|0.60,cosine(x.event,y.event)|0.42)	WENN zwei Ereignisse innerhalb weniger Tage stattfanden (withinDays ≥ 0.44), oder Ereignisnamen sehr ähnlich sind (Cosine ≥ 0.59 und Cosine ≥ 0.42) und Levenshtein ≥ 0.59, DANN gelten sie als Übereinstimmung
AND(OR(before(x.date,y.date)|0.80,AND(OR(jaroWinkler(x.event,y.event)|0.36,qgrams(x.event,y.event)|0.31)|0.60,cosine(x.event,y.event)|0.60)|0.49)|0.40,qgrams(x.event,y.event)|0.31)	WENN ein Ereignis vor dem anderen stattfand (≥ 80 %), oder die Namen ähnlich sind (Jaro-Winkler ≥ 0.36 oder Q-grams ≥ 0.31) und Cosine ≥ 0.60, DANN beziehen sie sich wahrscheinlich auf dasselbe Ereignis
AND(OR(yearMatch(x.date,y.date)|0.63,AND(OR(cosine(x.event,y.event)|0.36,qgrams(x.event,y.event)|0.32)|0.44,levenshtein(x.event,y.event)|0.56)|0.59)|0.58,qgrams(x.event,y.event)|0.32)	WENN zwei Ereignisse im selben Jahr stattfanden (≥ 63 %), oder die Namen etwas ähnlich sind (Cosine ≥ 0.36 oder Q-grams ≥ 0.32) und Levenshtein ≥ 0.56, DANN beziehen sie sich wahrscheinlich auf dasselbe Ereignis
AND(OR(withinDays(x.date,y.date)|0.83,AND(OR(cosine(x.event,y.event)|0.36,cosine(x.event,y.event)|0.60)|0.59,cosine(x.event,y.event)|0.54)|0.52)|0.53,cosine(x.event,y.event)|0.60)	WENN zwei Ereignisse innerhalb weniger Tage stattfanden (withinDays ≥ 0.83), oder ihre Namen sehr ähnlich sind (Cosine ≥ 0.36 und Cosine ≥ 0.60) und Cosine ≥ 0.54, DANN stimmen sie überein

