0	1
AND(OR(yearMatch(x.date,y.date)|0.42,AND(OR(qgrams(x.event,y.event)|0.54,cosine(x.event,y.event)|0.41)|0.51,jaroWinkler(x.event,y.event)|0.54)|0.50)|0.53,cosine(x.event,y.event)|0.41)	WENN zwei Ereignisse im selben Jahr stattfanden (≥ 42 %), oder ihre Namen recht ähnlich sind (Q-grams ≥ 0.54 oder Cosine ≥ 0.41) und Jaro-Winkler ≥ 0.54, DANN stimmen sie überein, wenn Cosine ≥ 0.41 ist
AND(OR(yearMatch(x.date,y.date)|0.47,AND(OR(levenshtein(x.event,y.event)|0.44,jaroWinkler(x.event,y.event)|0.31)|0.40,cosine(x.event,y.event)|0.30)|0.60)|0.44,jaroWinkler(x.event,y.event)|0.31)	WENN zwei Ereignisse im selben Jahr stattfanden (≥ 47 %), oder ihre Namen ähnlich sind (Levenshtein ≥ 0.44 oder Jaro-Winkler ≥ 0.31) und Cosine ≥ 0.30, DANN stimmen sie überein, wenn Jaro-Winkler mindestens 0.31 beträgt
AND(OR(dateDifference(x.date,y.date)|0.45,AND(OR(jaroWinkler(x.event,y.event)|0.44,cosine(x.event,y.event)|0.35)|0.59,cosine(x.event,y.event)|0.34)|0.46)|0.57,cosine(x.event,y.event)|0.35)	WENN der Zeitunterschied zwischen Ereignissen klein ist (≤ 0.45), oder die Namen etwas ähnlich sind (Jaro-Winkler ≥ 0.44 oder Cosine ≥ 0.35) und Cosine ≥ 0.34, DANN stimmen sie überein
AND(OR(dateDifference(x.date,y.date)|0.69,AND(OR(jaroWinkler(x.event,y.event)|0.60,jaroWinkler(x.event,y.event)|0.31)|0.51,qgrams(x.event,y.event)|0.43)|0.43)|0.51,jaroWinkler(x.event,y.event)|0.31)	WENN der Zeitunterschied innerhalb eines Schwellenwerts liegt (≤ 0.69), oder die Namen ähnlich sind (Jaro-Winkler ≥ 0.60 und Jaro-Winkler ≥ 0.31) und Q-grams ≥ 0.43, DANN stimmen sie überein
AND(OR(after(x.date,y.date)|0.84,AND(OR(qgrams(x.event,y.event)|0.54,levenshtein(x.event,y.event)|0.40)|0.43,qgrams(x.event,y.event)|0.37)|0.41)|0.48,levenshtein(x.event,y.event)|0.40)	WENN ein Ereignis nach einem anderen stattfand (≥ 84 %), oder die Namen moderat ähnlich sind (Q-grams ≥ 0.54 oder Levenshtein ≥ 0.40) und Q-grams ≥ 0.37, DANN beziehen sie sich auf dasselbe Ereignis
AND(OR(monthMatch(x.date,y.date)|0.47,AND(OR(qgrams(x.event,y.event)|0.35,qgrams(x.event,y.event)|0.34)|0.48,levenshtein(x.event,y.event)|0.41)|0.45)|0.46,qgrams(x.event,y.event)|0.34)	WENN Ereignisse im selben Monat stattfanden (≥ 47 %), oder Ereignisnamen recht ähnlich sind (Q-grams ≥ 0.35 und Q-grams ≥ 0.34) und Levenshtein ≥ 0.41, DANN stimmen sie überein
AND(OR(monthMatch(x.date,y.date)|0.63,AND(OR(cosine(x.event,y.event)|0.40,jaroWinkler(x.event,y.event)|0.40)|0.55,levenshtein(x.event,y.event)|0.47)|0.46)|0.56,jaroWinkler(x.event,y.event)|0.40)	WENN zwei Ereignisse im selben Monat stattfanden (≥ 63 %), oder die Namen etwas ähnlich sind (Cosine ≥ 0.40 und Jaro-Winkler ≥ 0.40) und Levenshtein ≥ 0.47, DANN sind sie verknüpft
AND(OR(dateDifference(x.date,y.date)|0.65,AND(OR(levenshtein(x.event,y.event)|0.49,cosine(x.event,y.event)|0.49)|0.48,levenshtein(x.event,y.event)|0.42)|0.51)|0.45,cosine(x.event,y.event)|0.49)	WENN der Zeitunterschied zwischen Ereignissen ≤ 0.65 beträgt, oder die Namen ähnlich sind (Levenshtein ≥ 0.49 und Cosine ≥ 0.49) und Levenshtein ≥ 0.42, DANN stimmen sie überein, wenn Cosine ≥ 0.49 ist
AND(OR(yearMatch(x.date,y.date)|0.49,AND(OR(jaroWinkler(x.event,y.event)|0.45,qgrams(x.event,y.event)|0.43)|0.57,cosine(x.event,y.event)|0.31)|0.58)|0.43,qgrams(x.event,y.event)|0.43)	WENN zwei Ereignisse im selben Jahr stattfanden (≥ 49 %), oder Namen ähnlich sind (Jaro-Winkler ≥ 0.45 oder Q-grams ≥ 0.43) und Cosine ≥ 0.31, DANN gelten sie als gleich, wenn Q-grams ≥ 0.43 ist
AND(OR(withinDays(x.date,y.date)|0.71,AND(OR(cosine(x.event,y.event)|0.46,cosine(x.event,y.event)|0.47)|0.59,cosine(x.event,y.event)|0.49)|0.56)|0.52,cosine(x.event,y.event)|0.47)	WENN die beiden Ereignisse innerhalb weniger Tage stattfanden (withinDays ≥ 0.71), und ihre Namen sehr ähnlich sind (Cosine ≥ 0.46, ≥ 0.47 und ≥ 0.49), DANN stimmen sie überein

