0	1
ratcliff(x.firstName, y.firstName)|0.0 AND (mongeElkan(x.firstName, y.director)|1.0 OR jaccard(x.firstName, y.firstName)|0.0 OR mongeElkan(x.firstName, y.firstName)|1.0) OR mongeElkan(x.firstName, y.firstName)|1.0	The link will be generated if the firstName of the source and the target resources has a complete mismatch of Ratcliff similarity or the resource's firstName of the source and the resource's director of the target has an exact match of Mongeelkan similarity or the firstName of the source and the target resources has a complete mismatch of Jaccard similarity or an exact match of Mongeelkan similarity or a Mongeelkan similarity
nysiis(x.comment, y.label)|0.82 OR (matchrating(x.comment, y.label)|0.25 AND jaroWinkler(x.label, y.label)|0.82) OR soundex(x.comment, y.label)|0.25 OR matchrating(x.label, y.label)|0.25	The link will be generated if the resource's comment of the source and the resource's iis(x.comment,y.label of the target has an 82% of Nysiis similarity or the resource's comment of the source and the resource's label of the target has a 25% of Matchrating similarity or the label of the source and the target resources has an 82% of Jarowinkler similarity or the resource's x.comment of the source and the resource's label of the target has a 25% of Soundex similarity or the label of the source and the target resources has a 25% of Matchrating similarity
refinedsoundex(x.givenName, y.givenName)|0.45 AND (overlap(x.description, y.description)|0.55 OR cosine(x.description, y.description)|0.55 OR refinedsoundex(x.description, y.givenName)|0.45) AND overlap(x.description, y.givenName)|0.45 AND refinedsoundex(x.givenName, y.description)|0.55	The link will be generated if the resource's x.givenName of the source and the resource's givenName of the target has a 45% of Refinedsoundex similarity and the description of the source and the target resources has a 55% of Overlap similarity and a 55% of Cosine similarity or the resource's x.description of the source and the resource's givenName of the target has a 45% of Refinedsoundex similarity and the resource's description of the source and the resource's givenName of the target has a 45% of Overlap similarity and the resource's x.givenName of the source and the resource's description of the target has a 55% of Refinedsoundex similarity
levenshtein(x.firstName,y.streetname)|0.0 AND (OR(trigrams(x.streetname,y.streetname)|0.25 OR meta(x.firstName,y.firstName)|0.0 OR trigrams(x.firstName,y.streetname)|0.25)|0.0 OR meta(x.streetname,y.firstName)|0.25 OR trigrams(x.firstName,y.firstName)|0.0 OR nysiis(x.firstName,y.firstName)|0.25	The link will be generated if the resource's firstName of the source and the resource's streetname of the target has a complete mismatch of Levenshtein similarity or the streetname of the source and the target resources has a 25% of Trigrams similarity or the firstName of the source and the target resources has a complete mismatch of Meta similarity or the resource's firstName of the source and the resource's streetname of the target has a 25% of Trigrams similarity or the resource's streetname of the source and the resource's firstName of the target has a 25% of Meta similarity or the firstName of the source and the target resources has a complete mismatch of Trigrams similarity or the resource's firstName of the source and the resource's iis(x.firstName,y.firstName of the target has a 25% of Nysiis similarity
matchrating(x.name, y.name)|0.82 AND (OR(overlap(x.workDescription, y.workDescription)|0.25 AND cosine(x.name, y.name)|0.82) OR matchrating(x.name, y.name)|0.25) OR overlap(x.name, y.name)|0.25	The link will be generated if the name of the source and the target resources has an 82% of Matchrating similarity or the workDescription of the source and the target resources has a 25% of Overlap similarity or the name of the source and the target resources has an 82% of Cosine similarity or a 25% of Matchrating similarity or an Overlap similarity
nysiis(x.name,y.streetname)|0.82 OR (qgrams(x.name,y.streetname)|0.55 AND levenshtein(x.streetname,y.streetname)|0.82 OR daitchmokotoff(x.name,y.streetname)|0.55) OR qgrams(x.streetname,y.streetname)|0.55	The link will be generated if the resource's name of the source and the resource's iis(x.name,y.streetname of the target has an 82% of Nysiis similarity or the resource's name of the source and the resource's streetname of the target has a 55% of Qgrams similarity or the streetname of the source and the target resources has an 82% of Levenshtein similarity or the resource's name of the source and the resource's streetname of the target has a 55% of Daitchmokotoff similarity or the streetname of the source and the target resources has a 55% of Qgrams similarity
nysiis(x.givenName, y.authors)|0.82 AND (qgrams(x.givenName, y.authors)|0.25 OR Koeln(x.authors, y.authors)|0.82) OR caverphone1(x.givenName, y.authors)|0.25 OR qgrams(x.authors, y.authors)|0.25	The link will be generated if the resource's givenName of the source and the resource's iis(x.givenName,y.authors of the target has an 82% of Nysiis similarity and the resource's givenName of the source and the resource's author of the target has a 25% of Qgrams similarity and the author of the source and the target resources has an 82% of Koeln similarity or the resource's givenName of the source and the resource's author of the target has a 25% of Caverphone1 similarity or the author of the source and the target resources has a 25% of Qgrams similarity
refinedsoundex(x.title, y.title)|0.0 AND jaroWinkler(x.director, y.director)|0.55 AND cosine(x.director, y.director)|0.55 AND refinedsoundex(x.director, y.title)|0.0 OR jaroWinkler(x.director, y.title)|0.0 OR refinedsoundex(x.title, y.director)|0.55	The link will be generated if the resource's x.title of the source and the resource's title of the target has a complete mismatch of Refinedsoundex similarity and the director of the source and the target resources has a 55% of Jarowinkler similarity and a 55% of Cosine similarity and the resource's x.director of the source and the resource's title of the target has a complete mismatch of Refinedsoundex similarity and the resource's director of the source and the resource's title of the target has a complete mismatch of Jarowinkler similarity and the resource's x.title of the source and the resource's director of the target has a 55% of Refinedsoundex similarity
mongeElkan(x.title,y.movie)|0.45 AND (qgrams(x.movie,y.movie)|0.55 OR soundex(x.title,y.title)|0.45) AND qgrams(x.title,y.title)|0.45 AND jaccard(x.title,y.title)|0.55	The link will be generated if the resource's title of the source and the resource's movie of the target has a 45% of Mongeelkan similarity and the movie of the source and the target resources has a 55% of Qgrams similarity and the resource's x.title of the source and the resource's title of the target has a 45% of Soundex similarity or the resource's title of the source and the resource's movie of the target has a 55% of Qgrams similarity or the resource's x.movie of the source and the resource's title of the target has a 55% of Soundex similarity and the title of the source and the target resources has a 45% of Qgrams similarity and a 55% of Jaccard similarity
doublemeta(x.firstName, y.firstName)|0.82 AND (jaccard(x.director, y.director)|0.55 OR levenshtein(x.director, y.director)|0.55 OR doublemeta(x.director, y.firstName)|0.82) AND levenshtein(x.director, y.firstName)|0.82 AND doublemeta(x.firstName, y.director)|0.55	The link will be generated if the firstName of the source and the target resources has an 82% of Doublemeta similarity and the director of the source and the target resources has a 55% of Levenshtein similarity and a 55% of Jaccard similarity or the resource's director of the source and the resource's firstName of the target has an 82% of Doublemeta similarity and an 82% of Levenshtein similarity and the resource's firstName of the source and the resource's director of the target has a 55% of Doublemeta similarity
matchrating(x.givenName, y.givenName)|0.82 AND (nysiis(x.workDescription, y.workDescription)|0.25 OR matchrating(x.givenName, y.givenName)|0.25 OR overlap(x.workDescription, y.workDescription)|0.82) OR overlap(x.givenName, y.givenName)|0.82 OR matchrating(x.workDescription, y.workDescription)|0.25	The link will be generated if the givenName of the source and the target resources has an 82% of Matchrating similarity or the resource's workDescription of the source and the resource's iis(x.workDescription,y.workDescription of the target has a 25% of Nysiis similarity or the givenName of the source and the target resources has a 25% of Matchrating similarity or the workDescription of the source and the target resources has an 82% of Overlap similarity or the givenName of the source and the target resources has an 82% of Overlap similarity or the workDescription of the source and the target resources has a 25% of Matchrating similarity
jaroWinkler(x.comment, y.director)|0.45 OR (qgrams(x.director, y.director)|0.25 OR caverphone1(x.comment, y.comment)|0.45 OR qgrams(x.comment, y.director)|0.25) OR (caverphone1(x.director, y.comment)|0.25 OR qgrams(x.comment, y.comment)|0.45 OR nysiis(x.comment, y.comment)|0.25)	The link will be generated if the resource's comment of the source and the resource's director of the target has a 45% of Jarowinkler similarity or the director of the source and the target resources has a 25% of Qgrams similarity or the comment of the source and the target resources has a 45% of Caverphone1 similarity or the resource's comment of the source and the resource's director of the target has a 25% of Qgrams similarity or the resource's director of the source and the resource's comment of the target has a 25% of Caverphone1 similarity or the comment of the source and the target resources has a 45% of Qgrams similarity or the resource's comment of the source and the resource's iis(x.comment,y.comment of the target has a 25% of Nysiis similarity
Koeln(x.firstName, y.workDescription)|0.45 AND (OR(qgrams(x.workDescription, y.workDescription)|1.0 OR soundex(x.firstName, y.firstName)|0.45 OR qgrams(x.firstName, y.workDescription)|1.0)|0.45 AND (OR(soundex(x.workDescription, y.firstName)|1.0 OR qgrams(x.firstName, y.firstName)|0.45 OR jaccard(x.firstName, y.firstName)|1.0)|1.0	The link will be generated if the resource's firstName of the source and the resource's workDescription of the target has a 45% of Koeln similarity or the workDescription of the source and the target resources has an exact match of Qgrams similarity or the resource's x.firstName of the source and the resource's firstName of the target has a 45% of Soundex similarity or the resource's firstName of the source and the resource's workDescription of the target has an exact match of Qgrams similarity or the resource's x.workDescription of the source and the resource's firstName of the target has an exact match of Soundex similarity or the firstName of the source and the target resources has a 45% of Qgrams similarity or an exact match of Jaccard similarity
cosine(x.title,y.description)|0.45 AND trigrams(x.title,y.description)|0.25 AND overlap(x.description,y.description)|0.45 AND daitchmokotoff(x.title,y.description)|0.25 OR trigrams(x.description,y.description)|0.25	The link will be generated if the resource's title of the source and the resource's description of the target has a 45% of Cosine similarity and a 25% of Trigrams similarity and the description of the source and the target resources has a 45% of Overlap similarity and the resource's title of the source and the resource's description of the target has a 25% of Daitchmokotoff similarity and the description of the source and the target resources has a 25% of Trigrams similarity
caverphone1(x.title,y.title)|0.82 AND OR(levenshtein(x.workDescription,y.workDescription)|1.0 AND cosine(x.workDescription,y.workDescription)|1.0 OR caverphone1(x.workDescription,y.title)|0.82) OR levenshtein(x.workDescription,y.title)|0.82 OR caverphone1(x.title,y.workDescription)|1.0	The link will be generated if the title of the source and the target resources has an 82% of Caverphone1 similarity or the workDescription of the source and the target resources has an exact match of Levenshtein similarity or an exact match of Cosine similarity or the resource's workDescription of the source and the resource's title of the target has an 82% of Caverphone1 similarity or an 82% of Levenshtein similarity or the resource's title of the source and the resource's workDescription of the target has an exact match of Caverphone1 similarity
